3097823,0.0,226078.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 63.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3041163,-5.0,185614.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,397.0,533.0,,,,,,,,New,NotFound,iOS 11.2.0,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3561503,-20.0,143981.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,607.0,507.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
3258059,-20.0,181409.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,166.0,,312.0,214.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,F,desktop,
3162582,-20.0,24814.0,2.0,0.0,1.0,-1.0,,,2.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,607.0,610.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3065983,0.0,37302.0,0.0,0.0,11.0,-21.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,15.0,410.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_3,chrome 63.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3182004,-5.0,81937.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3510485,-5.0,349958.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,G8141
3134749,-20.0,63507.0,,,24.0,-11.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,13.0,321.0,333.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,T,desktop,
3049657,-5.0,57979.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3233236,-5.0,202241.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari generic,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
